input,reference,prediction
قوله: [وإنما هو بحكم الشرع] : أي والأصل في إطلاق الوقف التسوية بين الموقوف عليهم.,قَوْلُهُ: [وَإِنَّمَا هُوَ بِحُكْمِ الشَّرْعِ] : أَيْ وَالْأَصْلُ فِي إِطْلَاقِ الْوَقْفِ التَّسْوِيَةُ بَيْنَ الْمَوْقُوفِ عَلَيْهِمْ.,قَوْلُهُ: [وَإِنَّمَا هُوَ بِحُكْمِ الشَّرْعِ] : أَيْ وَالْأَصْلُ فِي إِطْلَاقِ الْوَقْفِ التَّسْوِيَةُ بَيْنَ الْمَوْقُوفِ عَلَيْهِمْ.
قوله: [لأنه من يمين الفساق] : أي ويؤدب الحالف به قال بن الأدب في ذلك واجب لوجهين أحدهما ما ثبت من قول النبي صلى الله عليه وسلم: {من كان حالفا فليحلف بالله أو ليصمت} وما روي عنه صلى الله عليه وسلم أنه قال: {لا تحلفوا بالطلاق والعتاق فإنهما من أيمان الفساق} .,قَوْلُهُ: [لِأَنَّهُ مِنْ يَمِينِ الْفُسَّاقِ] : أَيْ وَيُؤَدَّبُ الْحَالِفُ بِهِ قَالَ بْن الْأَدَبُ فِي ذَلِكَ وَاجِبٌ لِوَجْهَيْنِ أَحَدُهُمَا مَا ثَبَتَ مِنْ قَوْلِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ: {مَنْ كَانَ حَالِفًا فَلْيَحْلِفْ بِاللَّهِ أَوْ لِيَصْمُتْ} وَمَا رُوِيَ عَنْهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ: {لَا تَحْلِفُوا بِالطَّلَاقِ وَالْعَتَاقِ فَإِنَّهُمَا مِنْ أَيْمَانِ الْفُسَّاقِ} .,قَوْلُهُ: [لِأَنَّهُ مِنْ يَمِينِ الْفُسَّاقِ] : أَيْ وَيُؤَدَّبُ الْحَالِفُ بِهِ قَالَ بْن الْأَدَبِ فِي ذَلِكَ وَاجِبٌ لِوَجْهَيْنِ أَحَدُهُمَا مَا ثَبَتَ مِنْ قَوْلِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ: {مَنْ كَانَ حَالِفًا فَلْيَحْلِفْ بِاللَّهِ أَوْ لِيَصْمُتْ} وَمَا رُوِيَ عَنْهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ: {لَا تَحْلِفُوا بِالطَّلَاقِ وَالْعَتَاقِ فَإِنَّهُمَا مِنْ أَيْمَانِ الْفُسَّاقِ} .
وعنه يتمها المأموم دون المنفرد.,وَعَنْهُ يُتِمُّهَا الْمَأْمُومُ دُونَ الْمُنْفَرِدِ.,وَعَنْهُ يُتِمُّهَا الْمَأْمُومُ دُونَ الْمُنْفَرِدِ.
فسري عنه، وقالت: إنما أردت أن أمتحنك، وأنا معطية لله عهدا لا [ص: 701],فَسُرِّيَ عَنْهُ، وَقَالَتْ: إِنَّمَا أَرَدْتُ أن أَمْتَحِنَكَ، وَأَنَا مُعْطِيَةٌ لِلَّهِ عَهْدًا لَا [ص: 701],فَسِرِّي عَنْهُ، وَقَالَتْ: إِنَّمَا أَرَدْتُ أَنْ أَمْتَحِنَكَ، وَأَنَا مُعْطِيَةٌ لِلَّهِ عَهْدًا لَا [ص: 701]
(قوله: وبه اندفع ترجيح ابن الهمام إلخ) فيه نظر ظاهر فإن المحقق قد أجاب عن هذا وكأن المؤلف لم يكمل النظر عبارته ثم رأيت صاحب النهر لخص جواب المحقق واعترض كلام المؤلف حيث قال ولا يخفى أن زفر إنما قال يجوز البيع بناء على عدم تعين بدل الصرف ثمنا فجاز أن يعطى من غيره ولا شك أنه يقول بعدم جواز بيع المبيع قبل القبض فإذا قال بصحة هذا البيع لما قلناه كان بالضرورة قائلا بأن البيع انعقد موجبا دفع مثله وتكون تسميته بدل الصرف تقديرا للثمن سواء سميته بيعا أو ثمنا إنما يلزم بيع المبيع قبل قبضه إذا لزم بتسميته بعينه وليس هنا هكذا فبطلان بيع الثوب مطلقا كما هو المذهب مشكل هذا حاصل ما في الفتح وفيه ترجيح لقول زفر ودفعه في البحر بما لا يصلح دفعا حذفناه خوف الإطالة بلا فائدة. (17 / 57),(قَوْلُهُ: وَبِهِ انْدَفَعَ تَرْجِيحُ ابْنِ الْهُمَامِ إِلَخْ) فِيهِ نَظَرٌ ظَاهِرٌ فَإِنَّ الْمُحَقِّقَ قَدْ أَجَابَ عَنْ هَذَا وَكَأَنَّ الْمُؤَلِّفَ لَمْ يُكْمِلْ النَّظَرَ عِبَارَتُهُ ثُمَّ رَأَيْت صَاحِبَ النَّهْرِ لَخَّصَ جَوَابَ الْمُحَقِّقِ وَاعْتَرَضَ كَلَامَ الْمُؤَلِّفِ حَيْثُ قَالَ وَلَا يَخْفَى أَنَّ زُفَرَ إِنَّمَا قَالَ يَجُوزُ الْبَيْعُ بِنَاءً عَلَى عَدَمِ تَعَيُّنِ بَدَلِ الصَّرْفِ ثَمَنًا فَجَازَ أَنْ يُعْطَى مِنْ غَيْرِهِ وَلَا شَكَّ أَنَّهُ يَقُولُ بِعَدَمِ جَوَازِ بَيْعِ الْمَبِيعِ قَبْلَ الْقَبْضِ فَإِذَا قَالَ بِصِحَّةِ هَذَا الْبَيْعِ لِمَا قُلْنَاهُ كَانَ بِالضَّرُورَةِ قَائِلًا بِأَنَّ الْبَيْعَ انْعَقَدَ مُوجِبًا دَفْعَ مِثْلِهِ وَتَكُونُ تَسْمِيَتُهُ بَدَلَ الصَّرْفِ تَقْدِيرًا لِلثَّمَنِ سَوَاءٌ سَمَّيْته بَيْعًا أَوْ ثَمَنًا إِنَّمَا يَلْزَمُ بَيْعُ الْمَبِيعِ قَبْلَ قَبْضِهِ إِذَا لَزِمَ بِتَسْمِيَتِهِ بِعَيْنِهِ وَلَيْسَ هُنَا هَكَذَا فَبُطْلَانُ بَيْعِ الثَّوْبِ مُطْلَقًا كَمَا هُوَ الْمَذْهَبُ مُشْكِلٌ هَذَا حَاصِلُ مَا فِي الْفَتْحِ وَفِيهِ تَرْجِيحٌ لِقَوْلِ زُفَرَ وَدَفَعَهُ فِي الْبَحْرِ بِمَا لَا يَصْلُحُ دَفْعًا حَذَفْنَاهُ خَوْفَ الْإِطَالَةِ بِلَا فَائِدَةٍ. (17 / 57),(قَوْلُهُ: وَبِهِ انْدَفَعَ تَرْجِيحُ ابْنِ الْهُمَامِ إِلَخْ) فِيهِ نَظَرٌ ظَاهِرٌ فَإِنَّ الْمُحَقِّقَ قَدْ أَجَابَ عَنْ هَذَا وَكَأَنَّ الْمُؤَلِّفَ لَمْ يُكْمِلِ النَّظَرَ عِبَارَتُهُ ثُمَّ رَأَيْت صَاحِبَ النَّهْرِ لَخَّصَ جَوَابَ الْمُحَقِّقِ وَاعْتَرَضَ كَلَامَ الْمُؤَلِّفِ حَيْثُ قَالَ وَلَا يَخْفَى أَنَّ زُفَرَ إِنَّمَا قَالَ يَجُوزُ الْبَيْعُ بِنَاءً عَلَى عَدَمِ تَعَيُّنِ بَدَلِ الصَّرْفِ ثَمَنًا فَجَازَ أَنْ يُعْطَى مِنْ غَيْرِهِ وَلَا شَكَّ أَنَّهُ يَقُولُ بِعَدَمِ جَوَازِ بَيْعِ الْمَبِيعِ قَبْلَ الْقَبْضِ فَإِذَا قَالَ بِصِحَّةِ هَذَا الْبَيْعِ لِمَا قُلْنَاهُ كَانَ بِالضَّرُورَةِ قَائِلًا بِأَنَّ الْبَيْعَ انْعَقَدَ مُوجِبًا دَفْعَ مِثْلِهِ وَتَكُونُ تَسْمِيَتُهُ بَدَلَ الصَّرْفِ تَقْدِيرًا لِلثَّمَنِ سَوَاءٌ سَمَّيْته بَيْعًا أَوْ ثَمَنًا إِنَّمَا يَلْزَمُ بَيْعُ الْمَبِيعِ قَبْلَ قَبْضِهِ إِذَا لَزِمَ بِتَسْمِيَتِهِ بِعَيْنِهِ وَلَيْسَ هُنَا هَكَذَا فَبُطْلَانُ بَيْعِ الثَّوْبِ مُطْلَقًا كَمَا هُوَ الْمَ
ولو زاد قبل هذا قوله: أو شهد بالحق عندي شاهدان لسلم من الاعتراض تأمل.,وَلَوْ زَادَ قَبْلَ هَذَا قَوْلَهُ: أَوْ شَهِدَ بِالْحَقِّ عِنْدِي شَاهِدَانِ لَسَلِمَ مِنْ الِاعْتِرَاضِ تَأَمَّلْ.,وَلَوْ زَادَ قَبْلَ هَذَا قَوْلَهُ: أَوْ شَهِدَ بِالْحَقِّ عِنْدِي شَاهِدَانِ لَسَلِمَ مِنَ الِاعْتِرَاضِ تَأَمَّلْ.
فإن حدث به عيب عند المشتري فعنه يرده، ويرد أرش العيب الحادث عنده، ويأخذ ثمنه.,فَإِنْ حَدَثَ بِهِ عَيْبٌ عِنْدَ الْمُشْتَرِي فَعَنْهُ يَرُدُّهُ، وَيَرُدُّ أَرْشَ الْعَيْبِ الْحَادِثِ عِنْدَهُ، وَيَأْخُذُ ثَمَنَهُ.,فَإِنْ حَدَثَ بِهِ عَيْبٌ عِنْدَ الْمُشْتَرِي فَعَنْهُ يَرُدُّهُ، وَيَرُدُّ أَرْشَ الْعَيْبِ الْحَادِثِ عِنْدَهُ، وَيَأْخُذُ ثَمَنَهُ.
ونص المصنف على صور التقديم والتأخير يغني عن ذكرنا لها، وتخصيص القارن في قوله ونحر القارن قبل الرمي ليس بلازم بل المتمتع مثله وذلك؛ لأن ذبحه واجب بخلاف المفرد. (5 / 465),وَنَصُّ الْمُصَنِّفِ عَلَى صُوَرِ التَّقْدِيمِ وَالتَّأْخِيرِ يُغْنِي عَنْ ذِكْرِنَا لَهَا، وَتَخْصِيصُ الْقَارِنِ فِي قَوْلِهِ وَنَحْرُ الْقَارِنِ قَبْلَ الرَّمْيِ لَيْسَ بِلَازِمٍ بَلْ الْمُتَمَتِّعُ مِثْلُهُ وَذَلِكَ؛ لِأَنَّ ذَبْحَهُ وَاجِبٌ بِخِلَافِ الْمُفْرِدِ. (5 / 465),وَنَصُّ الْمُصَنِّفِ عَلَى صُوَرِ التَّقْدِيمِ وَالتَّأْخِيرِ يُغْنِي عَنْ ذِكْرِنَا لَهَا، وَتَخْصِيصُ الْقَارِنِ فِي قَوْلِهِ وَنَحْرُ الْقَارِنِ قَبْلَ الرَّمْيِ لَيْسَ بِلَازِمٍ بَلِ الْمُتَمَتِّعُ مِثْلُهُ وَذَلِكَ؛ لِأَنَّ ذَبْحَهُ وَاجِبٌ بِخِلَافِ الْمُفْرِدِ. (5 / 465)
(ولا) يصح نكاح (حامل من سبي) وعن الإمام أنه يصح النكاح ولا توطأ حتى تضع حملها (أو حامل ثبت نسب حملها) بأن كانت مسبية أو مهاجرة ذات حمل من حربي، أو مستولدة فعلى هذا لو اكتفى عليها لكان مستغن عن مقدمها ومؤخرها كما في الباقاني وغيره لكن في صحة المسألة الأولى رواية عن الإمام كما بيناه وقد صرحها احترازا عنها، تدبر.,(وَلَا) يَصِحُّ نِكَاحُ (حَامِلٍ مِنْ سَبْيٍ) وَعَنْ الْإِمَامِ أَنَّهُ يَصِحُّ النِّكَاحُ وَلَا تُوطَأُ حَتَّى تَضَعَ حَمْلَهَا (أَوْ حَامِلٍ ثَبَتَ نَسَبُ حَمْلِهَا) بِأَنْ كَانَتْ مَسْبِيَّةً أَوْ مُهَاجِرَةً ذَاتَ حَمْلٍ مِنْ حَرْبِيٍّ، أَوْ مُسْتَوْلَدَةٍ فَعَلَى هَذَا لَوْ اكْتَفَى عَلَيْهَا لَكَانَ مُسْتَغْنٍ عَنْ مُقَدَّمِهَا وَمُؤَخَّرِهَا كَمَا فِي الْبَاقَانِيِّ وَغَيْرِهِ لَكِنْ فِي صِحَّةِ الْمَسْأَلَةِ الْأُولَى رِوَايَةٌ عَنْ الْإِمَامِ كَمَا بَيَّنَّاهُ وَقَدْ صَرَّحَهَا احْتِرَازًا عَنْهَا، تَدَبَّرْ.,(وَلَا) يَصِحُّ نِكَاحُ (حَامِلٍ مِنْ سَبْيٍ) وَعَنِ الْإِمَامِ أَنَّهُ يَصِحُّ النِّكَاحُ وَلَا تُوطَأُ حَتَّى تَضَعَ حَمْلَهَا (أَوْ حَامِلٍ ثَبَتَ نَسَبُ حَمْلِهَا) بِأَنْ كَانَتْ مَسْبِيَّةً أَوْ مُهَاجِرَةً ذَاتَ حَمْلٍ مِنْ حَرْبِيٍّ، أَوْ مُسْتَوْلَدَةً فَعَلَى هَذَا لَوِ اكْتَفَى عَلَيْهَا لَكَانَ مُسْتَغْنٍ عَنْ مُقَدَّمِهَا وَمُؤَخَّرِهَا كَمَا فِي الْبَاقَانِيِّ وَغَيْرِهِ لَكِنْ فِي صِحَّةِ الْمَسْأَلَةِ الْأُولَى رِوَايَةٌ عَنِ الْإِمَامِ كَمَا بَيَّنَّاهُ وَقَدْ صَرَّحَهَا احْتِرَازًا عَنْهَا، تَدَبَّرْ.
وإن أحياه (بعدها) أي: بعد مضي مدة المهلة - فإنه (يملك) ما أحياه.,وَإِنْ أَحْيَاهُ (بَعْدَهَا) أَيْ: بَعْدَ مُضِيِّ مُدَّةِ الْمُهْلَةِ - فَإِنَّهُ (يَمْلِكُ) مَا أَحْيَاهُ.,وَإِنْ أَحْيَاهُ (بَعْدَهَا) أَيْ: بَعْدَ مُضِيِّ مُدَّةِ الْمُهْلَةِ - فَإِنَّهُ (يَمْلِكُ) مَا أَحْيَاهُ.
ولو أنا أهلكناهم بعذاب من قبله لقالوا ربنا لولا أرسلت إلينا رسولا فنتبع آياتك من قبل أن نذل ونخزى,وَلَوْ أَنَّا أَهْلَكْنَاهُمْ بِعَذَابٍ مِنْ قَبْلِهِ لَقَالُوا رَبَّنَا لَوْلَا أَرْسَلْتَ إِلَيْنَا رَسُولًا فَنَتَّبِعَ آيَاتِكَ مِنْ قَبْلِ أَنْ نَذِلَّ وَنَخْزَى,وَلَوْ أَنَّا أَهْلَكْنَاهُمْ بِعَذَابٍ مِنْ قَبْلِهِ لَقَالُوا رَبَّنَا لَوْلَا أَرْسَلْتَ إِلَيْنَا رَسُولًا فَنَتَّبِعَ آيَاتِكَ مِنْ قَبْلِ أَنْ نَذِلَّ وَنَخْزَى
أعني تفاوت رتب (3 / 98),أَعْنِي تَفَاوُتَ رُتَبِ (3 / 98),أَعْنِي تَفَاوُتَ رُتَبِ (3 / 98)
وأما الاختلاط فصفة للمال تثبت عن فعلهما ليس له اسم من المادة، وتمامه فيه.,وَأَمَّا الِاخْتِلَاطُ فَصِفَةٌ لِلْمَالِ تَثْبُتُ عَنْ فِعْلِهِمَا لَيْسَ لَهُ اسْمٌ مِنْ الْمَادَّةِ، وَتَمَامُهُ فِيهِ.,وَأَمَّا الِاخْتِلَاطُ فَصِفَةٌ لِلْمَالِ تَثْبُتُ عَنْ فِعْلِهِمَا لَيْسَ لَهُ اسْمٌ مِنَ الْمَادَّةِ، وَتَمَامُهُ فِيهِ.
(فرع) لو ذهب كل أسنانها ولم يؤثر ذلك في العلف بحيث لم يحصل هزال ولا غيره من الموانع فهل نقول لا يجزئ أيضا كما هو قضية إطلاقهم نظرا لما من شأنه أو نقول يجزئ لعدم وجود مانع فيه نظر فليراجع قوله: يورث الهزال) ظاهره وإن لم يحصل هزال (قوله: كما يجزئ ذكر المعز) مع أنه لا ألية ولا ضرع (19 / 121),(فَرْعٌ) لَوْ ذَهَبَ كُلُّ أَسْنَانِهَا وَلَمْ يُؤَثِّرْ ذَلِكَ فِي الْعَلَفِ بِحَيْثُ لَمْ يَحْصُلْ هُزَالٌ وَلَا غَيْرُهُ مِنْ الْمَوَانِعِ فَهَلْ نَقُولُ لَا يُجْزِئُ أَيْضًا كَمَا هُوَ قَضِيَّةُ إِطْلَاقِهِمْ نَظَرًا لِمَا مِنْ شَأْنِهِ أَوْ نَقُولُ يُجْزِئُ لِعَدَمِ وُجُودِ مَانِعٍ فِيهِ نَظَرٌ فَلْيُرَاجَعْ قَوْلُهُ: يُورِثُ الْهُزَالَ) ظَاهِرُهُ وَإِنْ لَمْ يَحْصُلْ هُزَالٌ (قَوْلُهُ: كَمَا يُجْزِئُ ذَكَرُ الْمَعْزِ) مَعَ أَنَّهُ لَا أَلْيَةَ وَلَا ضَرْعَ (19 / 121),(فَرْعٌ) لَوْ ذَهَبَ كُلُّ أَسْنَانِهَا وَلَمْ يُؤَثِّرْ ذَلِكَ فِي الْعَلَفِ بِحَيْثُ لَمْ يَحْصُلْ هُزَالٌ وَلَا غَيْرُهُ مِنَ الْمَوَانِعِ فَهَلْ نَقُولُ لَا يُجْزِئُ أَيْضًا كَمَا هُوَ قَضِيَّةُ إِطْلَاقِهِمْ نَظَرًا لِمَا مِنْ شَأْنِهِ أَوْ نَقُولُ يُجْزِئُ لِعَدَمِ وُجُودِ مَانِعٍ فِيهِ نَظَرٌ فَلْيُرَاجَعْ قَوْلُهُ: يُورِثُ الْهُزَالَ) ظَاهِرُهُ وَإِنْ لَمْ يَحْصُلْ هُزَالٌ (قَوْلُهُ: كَمَا يُجْزِئُ ذَكَرُ الْمَعْزِ) مَعَ أَنَّهُ لَا أَلْيَةَ وَلَا ضَرْعَ (19 / 121)
